,Original Value,Standard Value,Original Currency,Standard Currency,Orignal Measure,Standard Measure,Location,Commodity
300,4.484,2.01636532243875,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
301,3.01,1.48185284257378,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
302,2.97,1.44231289716282,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
303,3.781,1.76489948900233,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
304,3.728,1.81510619307662,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
305,3.236,1.79187187424376,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
306,2.853,1.56226481304571,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
307,2.635,1.32467742620708,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
308,3.683,1.76423341713705,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
309,3.895,1.70471981952011,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
310,4.237,1.88840662626994,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
311,5.517,3.0046186179251,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
312,4.728,2.66783345235108,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
313,3.941,2.11473578207977,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
314,3.524,1.92285003979824,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
315,3.895,1.85464545441515,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
316,4.32,2.10003131762961,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
317,4.802,2.5527443897006803,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
318,5.517,3.24129300014053,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
319,4.587,2.01943521296043,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
320,4.435,1.74131867976596,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
321,5.533,1.86648047954989,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
322,7.519,2.73791687867473,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
323,6.6560000000000015,1.57673949570124,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
324,7.394,2.87650931189433,British Rupee,Silver,British India Maund,Kilogram,Allahabad,Wheat
325,1269.0,0.4532142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
326,1144.0,0.408571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
327,1001.0,0.3575,Silver,Silver,Sund last,Litre,Amsterdam,Rye
328,1201.0,0.4289285714285711,Silver,Silver,Sund last,Litre,Amsterdam,Rye
329,1570.0,0.560714285714286,Silver,Silver,Sund last,Litre,Amsterdam,Rye
330,1227.0,0.4382142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
331,1713.0,0.6117857142857139,Silver,Silver,Sund last,Litre,Amsterdam,Rye
332,1487.0,0.531071428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
333,1907.0,0.681071428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
334,1554.0,0.555,Silver,Silver,Sund last,Litre,Amsterdam,Rye
335,1362.0,0.486428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
336,1235.0,0.44107142857142895,Silver,Silver,Sund last,Litre,Amsterdam,Rye
337,1425.0,0.5089285714285711,Silver,Silver,Sund last,Litre,Amsterdam,Rye
338,1425.0,0.5089285714285711,Silver,Silver,Sund last,Litre,Amsterdam,Rye
339,1124.0,0.401428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
340,1238.0,0.4421428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
341,1397.0,0.4989285714285711,Silver,Silver,Sund last,Litre,Amsterdam,Rye
342,1290.0,0.460714285714286,Silver,Silver,Sund last,Litre,Amsterdam,Rye
343,1207.0,0.43107142857142894,Silver,Silver,Sund last,Litre,Amsterdam,Rye
344,1142.0,0.4078571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
345,1275.0,0.4553571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
346,1252.0,0.44714285714285706,Silver,Silver,Sund last,Litre,Amsterdam,Rye
347,930.0,0.33214285714285696,Silver,Silver,Sund last,Litre,Amsterdam,Rye
348,1677.0,0.598928571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
349,1965.0,0.701785714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
350,2182.0,0.7792857142857141,Silver,Silver,Sund last,Litre,Amsterdam,Rye
351,2367.0,0.845357142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
352,2116.0,0.7557142857142858,Silver,Silver,Sund last,Litre,Amsterdam,Rye
353,1155.0,0.4125,Silver,Silver,Sund last,Litre,Amsterdam,Rye
354,1039.0,0.37107142857142894,Silver,Silver,Sund last,Litre,Amsterdam,Rye
355,704.0,0.251428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
356,767.0,0.273928571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
357,1127.0,0.4025,Silver,Silver,Sund last,Litre,Amsterdam,Rye
358,1793.0,0.640357142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
359,1773.0,0.6332142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
360,1421.0,0.5075,Silver,Silver,Sund last,Litre,Amsterdam,Rye
361,777.0,0.2775,Silver,Silver,Sund last,Litre,Amsterdam,Rye
362,770.0,0.275,Silver,Silver,Sund last,Litre,Amsterdam,Rye
363,798.0,0.285,Silver,Silver,Sund last,Litre,Amsterdam,Rye
364,713.0,0.254642857142857,Silver,Silver,Sund last,Litre,Amsterdam,Rye
365,969.0,0.346071428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
366,592.0,0.21142857142857105,Silver,Silver,Sund last,Litre,Amsterdam,Rye
367,888.0,0.317142857142857,Silver,Silver,Sund last,Litre,Amsterdam,Rye
368,868.0,0.31,Silver,Silver,Sund last,Litre,Amsterdam,Rye
369,975.0,0.34821428571428603,Silver,Silver,Sund last,Litre,Amsterdam,Rye
370,888.0,0.317142857142857,Silver,Silver,Sund last,Litre,Amsterdam,Rye
371,1352.0,0.4828571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
372,1130.0,0.40357142857142897,Silver,Silver,Sund last,Litre,Amsterdam,Rye
373,910.0,0.325,Silver,Silver,Sund last,Litre,Amsterdam,Rye
374,827.0,0.29535714285714304,Silver,Silver,Sund last,Litre,Amsterdam,Rye
375,837.0,0.29892857142857104,Silver,Silver,Sund last,Litre,Amsterdam,Rye
376,1292.0,0.461428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
377,2028.0,0.7242857142857142,Silver,Silver,Sund last,Litre,Amsterdam,Rye
378,2134.0,0.762142857142857,Silver,Silver,Sund last,Litre,Amsterdam,Rye
379,1457.0,0.520357142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
380,1080.0,0.3857142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
381,1063.0,0.3796428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
382,740.0,0.264285714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
383,1103.0,0.3939285714285711,Silver,Silver,Sund last,Litre,Amsterdam,Rye
384,767.0,0.273928571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
385,780.0,0.27857142857142897,Silver,Silver,Sund last,Litre,Amsterdam,Rye
386,877.0,0.313214285714286,Silver,Silver,Sund last,Litre,Amsterdam,Rye
387,930.0,0.33214285714285696,Silver,Silver,Sund last,Litre,Amsterdam,Rye
388,919.0,0.328214285714286,Silver,Silver,Sund last,Litre,Amsterdam,Rye
389,891.0,0.318214285714286,Silver,Silver,Sund last,Litre,Amsterdam,Rye
390,949.0,0.338928571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
391,908.0,0.324285714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
392,899.0,0.3210714285714289,Silver,Silver,Sund last,Litre,Amsterdam,Rye
393,2153.0,0.7689285714285709,Silver,Silver,Sund last,Litre,Amsterdam,Rye
394,1686.0,0.6021428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
395,1085.0,0.3875,Silver,Silver,Sund last,Litre,Amsterdam,Rye
396,848.0,0.30285714285714305,Silver,Silver,Sund last,Litre,Amsterdam,Rye
397,780.0,0.27857142857142897,Silver,Silver,Sund last,Litre,Amsterdam,Rye
398,834.0,0.29785714285714304,Silver,Silver,Sund last,Litre,Amsterdam,Rye
399,1314.0,0.469285714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
400,1231.0,0.4396428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
401,1164.0,0.4157142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
402,851.0,0.30392857142857105,Silver,Silver,Sund last,Litre,Amsterdam,Rye
403,1002.0,0.3578571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
404,1053.0,0.37607142857142895,Silver,Silver,Sund last,Litre,Amsterdam,Rye
405,900.0,0.32142857142857106,Silver,Silver,Sund last,Litre,Amsterdam,Rye
406,881.0,0.314642857142857,Silver,Silver,Sund last,Litre,Amsterdam,Rye
407,943.0,0.336785714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
408,1152.0,0.41142857142857103,Silver,Silver,Sund last,Litre,Amsterdam,Rye
409,2054.0,0.7335714285714291,Silver,Silver,Sund last,Litre,Amsterdam,Rye
410,1416.0,0.505714285714286,Silver,Silver,Sund last,Litre,Amsterdam,Rye
411,943.0,0.336785714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
412,1099.0,0.3925,Silver,Silver,Sund last,Litre,Amsterdam,Rye
413,1281.0,0.4575,Silver,Silver,Sund last,Litre,Amsterdam,Rye
414,1204.0,0.43,Silver,Silver,Sund last,Litre,Amsterdam,Rye
415,1034.0,0.3692857142857139,Silver,Silver,Sund last,Litre,Amsterdam,Rye
416,1062.0,0.379285714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
417,1205.0,0.4303571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
418,1127.0,0.4025,Silver,Silver,Sund last,Litre,Amsterdam,Rye
419,1197.0,0.4275,Silver,Silver,Sund last,Litre,Amsterdam,Rye
420,1255.0,0.4482142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
421,1246.0,0.445,Silver,Silver,Sund last,Litre,Amsterdam,Rye
422,2054.0,0.7335714285714291,Silver,Silver,Sund last,Litre,Amsterdam,Rye
423,2133.0,0.7617857142857142,Silver,Silver,Sund last,Litre,Amsterdam,Rye
424,1546.0,0.552142857142857,Silver,Silver,Sund last,Litre,Amsterdam,Rye
425,1223.0,0.4367857142857139,Silver,Silver,Sund last,Litre,Amsterdam,Rye
426,1474.0,0.526428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
427,1309.0,0.4675,Silver,Silver,Sund last,Litre,Amsterdam,Rye
428,1057.0,0.3775,Silver,Silver,Sund last,Litre,Amsterdam,Rye
429,1145.0,0.40892857142857103,Silver,Silver,Sund last,Litre,Amsterdam,Rye
430,994.0,0.355,Silver,Silver,Sund last,Litre,Amsterdam,Rye
431,1028.0,0.3671428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
432,1567.0,0.5596428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
433,1668.0,0.5957142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
434,1386.0,0.495,Silver,Silver,Sund last,Litre,Amsterdam,Rye
435,1389.0,0.496071428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
436,1325.0,0.473214285714286,Silver,Silver,Sund last,Litre,Amsterdam,Rye
437,1414.0,0.505,Silver,Silver,Sund last,Litre,Amsterdam,Rye
438,1594.0,0.569285714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
439,1587.0,0.566785714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
440,1832.0,0.6542857142857139,Silver,Silver,Sund last,Litre,Amsterdam,Rye
441,1730.0,0.6178571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
442,1385.0,0.4946428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
443,1370.0,0.4892857142857139,Silver,Silver,Sund last,Litre,Amsterdam,Rye
444,1773.0,0.6332142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
445,1939.0,0.6925,Silver,Silver,Sund last,Litre,Amsterdam,Rye
446,3429.0,1.2246428571428605,Silver,Silver,Sund last,Litre,Amsterdam,Rye
447,1926.0,0.687857142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
448,1477.0,0.5275,Silver,Silver,Sund last,Litre,Amsterdam,Rye
449,1487.0,0.531071428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
450,2283.0,0.815357142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
451,3256.0,1.16285714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
452,1268.0,0.4528571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
453,1068.0,0.3814285714285711,Silver,Silver,Sund last,Litre,Amsterdam,Rye
454,1307.0,0.466785714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
455,862.0,0.307857142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
456,895.0,0.3196428571428569,Silver,Silver,Sund last,Litre,Amsterdam,Rye
457,904.0,0.322857142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
458,865.0,0.30892857142857105,Silver,Silver,Sund last,Litre,Amsterdam,Rye
459,1073.0,0.3832142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
460,1387.0,0.4953571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
461,1757.0,0.6275,Silver,Silver,Sund last,Litre,Amsterdam,Rye
462,1714.0,0.6121428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
463,1570.0,0.560714285714286,Silver,Silver,Sund last,Litre,Amsterdam,Rye
464,1676.0,0.598571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
465,2311.0,0.825357142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
466,1533.0,0.5475,Silver,Silver,Sund last,Litre,Amsterdam,Rye
467,2418.0,0.8635714285714291,Silver,Silver,Sund last,Litre,Amsterdam,Rye
468,1468.0,0.5242857142857139,Silver,Silver,Sund last,Litre,Amsterdam,Rye
469,1365.0,0.4875,Silver,Silver,Sund last,Litre,Amsterdam,Rye
470,1582.0,0.565,Silver,Silver,Sund last,Litre,Amsterdam,Rye
471,844.0,0.30142857142857105,Silver,Silver,Sund last,Litre,Amsterdam,Rye
472,849.0,0.303214285714286,Silver,Silver,Sund last,Litre,Amsterdam,Rye
473,1214.0,0.43357142857142894,Silver,Silver,Sund last,Litre,Amsterdam,Rye
474,1496.0,0.5342857142857139,Silver,Silver,Sund last,Litre,Amsterdam,Rye
475,1909.0,0.681785714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
476,2318.0,0.827857142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
477,1227.0,0.4382142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
478,830.0,0.29642857142857104,Silver,Silver,Sund last,Litre,Amsterdam,Rye
479,897.0,0.320357142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
480,942.0,0.336428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
481,1063.0,0.3796428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
482,673.0,0.24035714285714305,Silver,Silver,Sund last,Litre,Amsterdam,Rye
483,978.0,0.349285714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
484,1063.0,0.3796428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
485,1016.0,0.3628571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
486,1561.0,0.5575,Silver,Silver,Sund last,Litre,Amsterdam,Rye
487,1211.0,0.4325,Silver,Silver,Sund last,Litre,Amsterdam,Rye
488,1007.0,0.3596428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
489,874.0,0.312142857142857,Silver,Silver,Sund last,Litre,Amsterdam,Rye
490,924.0,0.33,Silver,Silver,Sund last,Litre,Amsterdam,Rye
491,1386.0,0.495,Silver,Silver,Sund last,Litre,Amsterdam,Rye
492,1937.0,0.691785714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
493,2426.0,0.8664285714285709,Silver,Silver,Sund last,Litre,Amsterdam,Rye
494,1138.0,0.40642857142857103,Silver,Silver,Sund last,Litre,Amsterdam,Rye
495,1096.0,0.3914285714285711,Silver,Silver,Sund last,Litre,Amsterdam,Rye
496,767.0,0.273928571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
497,1130.0,0.40357142857142897,Silver,Silver,Sund last,Litre,Amsterdam,Rye
498,794.0,0.283571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
499,812.0,0.29,Silver,Silver,Sund last,Litre,Amsterdam,Rye
500,948.0,0.33857142857142897,Silver,Silver,Sund last,Litre,Amsterdam,Rye
501,1017.0,0.3632142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
502,1000.0,0.3571428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
503,962.0,0.34357142857142897,Silver,Silver,Sund last,Litre,Amsterdam,Rye
504,1017.0,0.3632142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
505,973.0,0.3475,Silver,Silver,Sund last,Litre,Amsterdam,Rye
506,914.0,0.3264285714285711,Silver,Silver,Sund last,Litre,Amsterdam,Rye
507,2186.0,0.7807142857142858,Silver,Silver,Sund last,Litre,Amsterdam,Rye
508,1691.0,0.603928571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
509,1118.0,0.399285714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
510,874.0,0.312142857142857,Silver,Silver,Sund last,Litre,Amsterdam,Rye
511,809.0,0.28892857142857103,Silver,Silver,Sund last,Litre,Amsterdam,Rye
512,834.0,0.29785714285714304,Silver,Silver,Sund last,Litre,Amsterdam,Rye
513,1350.0,0.4821428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
514,1211.0,0.4325,Silver,Silver,Sund last,Litre,Amsterdam,Rye
515,1193.0,0.4260714285714289,Silver,Silver,Sund last,Litre,Amsterdam,Rye
516,877.0,0.313214285714286,Silver,Silver,Sund last,Litre,Amsterdam,Rye
517,1012.0,0.36142857142857104,Silver,Silver,Sund last,Litre,Amsterdam,Rye
518,1080.0,0.3857142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
519,927.0,0.33107142857142896,Silver,Silver,Sund last,Litre,Amsterdam,Rye
520,906.0,0.3235714285714289,Silver,Silver,Sund last,Litre,Amsterdam,Rye
521,962.0,0.34357142857142897,Silver,Silver,Sund last,Litre,Amsterdam,Rye
522,1176.0,0.42,Silver,Silver,Sund last,Litre,Amsterdam,Rye
523,1877.0,0.6703571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
524,1440.0,0.5142857142857139,Silver,Silver,Sund last,Litre,Amsterdam,Rye
525,967.0,0.345357142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
526,1123.0,0.40107142857142897,Silver,Silver,Sund last,Litre,Amsterdam,Rye
527,1298.0,0.463571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
528,1233.0,0.4403571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
529,1064.0,0.38,Silver,Silver,Sund last,Litre,Amsterdam,Rye
530,1099.0,0.3925,Silver,Silver,Sund last,Litre,Amsterdam,Rye
531,1236.0,0.4414285714285711,Silver,Silver,Sund last,Litre,Amsterdam,Rye
532,1174.0,0.4192857142857139,Silver,Silver,Sund last,Litre,Amsterdam,Rye
533,1240.0,0.4428571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
534,1303.0,0.4653571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
535,1294.0,0.4621428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
536,2114.0,0.755,Silver,Silver,Sund last,Litre,Amsterdam,Rye
537,2186.0,0.7807142857142858,Silver,Silver,Sund last,Litre,Amsterdam,Rye
538,1593.0,0.568928571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
539,1281.0,0.4575,Silver,Silver,Sund last,Litre,Amsterdam,Rye
540,1543.0,0.551071428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
541,1359.0,0.4853571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
542,1098.0,0.39214285714285707,Silver,Silver,Sund last,Litre,Amsterdam,Rye
543,1179.0,0.4210714285714289,Silver,Silver,Sund last,Litre,Amsterdam,Rye
544,1029.0,0.3675,Silver,Silver,Sund last,Litre,Amsterdam,Rye
545,1011.0,0.3610714285714289,Silver,Silver,Sund last,Litre,Amsterdam,Rye
546,1592.0,0.568571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
547,1695.0,0.6053571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
548,1426.0,0.509285714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
549,1423.0,0.5082142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
550,1363.0,0.4867857142857139,Silver,Silver,Sund last,Litre,Amsterdam,Rye
551,1442.0,0.515,Silver,Silver,Sund last,Litre,Amsterdam,Rye
552,1626.0,0.5807142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
553,1636.0,0.584285714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
554,1877.0,0.6703571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
555,1759.0,0.6282142857142861,Silver,Silver,Sund last,Litre,Amsterdam,Rye
556,1338.0,0.4778571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
557,1402.0,0.500714285714286,Silver,Silver,Sund last,Litre,Amsterdam,Rye
558,1800.0,0.6428571428571429,Silver,Silver,Sund last,Litre,Amsterdam,Rye
559,1919.0,0.685357142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
560,3818.0,1.3635714285714298,Silver,Silver,Sund last,Litre,Amsterdam,Rye
561,1926.0,0.687857142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
562,1477.0,0.5275,Silver,Silver,Sund last,Litre,Amsterdam,Rye
563,1504.0,0.5371428571428571,Silver,Silver,Sund last,Litre,Amsterdam,Rye
564,2283.0,0.815357142857143,Silver,Silver,Sund last,Litre,Amsterdam,Rye
565,3256.0,1.16285714285714,Silver,Silver,Sund last,Litre,Amsterdam,Rye
566,0.234451860744298,0.234451860744298,Silver,Silver,Litre,Litre,Amsterdam,Wheat
567,0.16675388595438198,0.16675388595438198,Silver,Silver,Litre,Litre,Amsterdam,Wheat
568,0.12088924069627903,0.12088924069627903,Silver,Silver,Litre,Litre,Amsterdam,Wheat
569,0.20514537815126,0.20514537815126,Silver,Silver,Litre,Litre,Amsterdam,Wheat
570,0.190768551706397,0.190768551706397,Silver,Silver,Litre,Litre,Amsterdam,Wheat
571,0.233442151860744,0.233442151860744,Silver,Silver,Litre,Litre,Amsterdam,Wheat
572,0.234085544932259,0.234085544932259,Silver,Silver,Litre,Litre,Amsterdam,Wheat
573,0.26217581032413,0.26217581032413,Silver,Silver,Litre,Litre,Amsterdam,Wheat
574,0.224194606413994,0.224194606413994,Silver,Silver,Litre,Litre,Amsterdam,Wheat
575,0.224194606413994,0.224194606413994,Silver,Silver,Litre,Litre,Amsterdam,Wheat
576,0.211006688389642,0.211006688389642,Silver,Silver,Litre,Litre,Amsterdam,Wheat
577,0.217372663351055,0.217372663351055,Silver,Silver,Litre,Litre,Amsterdam,Wheat
578,0.24802778254158805,0.24802778254158805,Silver,Silver,Litre,Litre,Amsterdam,Wheat
579,0.18950437317784305,0.18950437317784305,Silver,Silver,Litre,Litre,Amsterdam,Wheat
580,0.20348645172354696,0.20348645172354696,Silver,Silver,Litre,Litre,Amsterdam,Wheat
581,0.7234898079231691,0.7234898079231691,Silver,Silver,Litre,Litre,Amsterdam,Wheat
582,0.4838925338706911,0.4838925338706911,Silver,Silver,Litre,Litre,Amsterdam,Wheat
583,0.30536907477276604,0.30536907477276604,Silver,Silver,Litre,Litre,Amsterdam,Wheat
584,0.182308030354999,0.182308030354999,Silver,Silver,Litre,Litre,Amsterdam,Wheat
585,0.32749994297719104,0.32749994297719104,Silver,Silver,Litre,Litre,Amsterdam,Wheat
586,0.290559614345738,0.290559614345738,Silver,Silver,Litre,Litre,Amsterdam,Wheat
587,0.259884691373692,0.259884691373692,Silver,Silver,Litre,Litre,Amsterdam,Wheat
588,0.481258012133425,0.481258012133425,Silver,Silver,Litre,Litre,Amsterdam,Wheat
589,0.320838674755617,0.320838674755617,Silver,Silver,Litre,Litre,Amsterdam,Wheat
590,0.564676067569885,0.564676067569885,Silver,Silver,Litre,Litre,Amsterdam,Wheat
591,0.568890391871034,0.568890391871034,Silver,Silver,Litre,Litre,Amsterdam,Wheat
592,0.339265560367004,0.339265560367004,Silver,Silver,Litre,Litre,Amsterdam,Wheat
593,0.18618231971360005,0.18618231971360005,Silver,Silver,Litre,Litre,Amsterdam,Wheat
594,0.204098718058652,0.204098718058652,Silver,Silver,Litre,Litre,Amsterdam,Wheat
595,0.171304524155376,0.171304524155376,Silver,Silver,Litre,Litre,Amsterdam,Wheat
596,0.22055569419482104,0.22055569419482104,Silver,Silver,Litre,Litre,Amsterdam,Wheat
597,0.246255850197222,0.246255850197222,Silver,Silver,Litre,Litre,Amsterdam,Wheat
598,0.17558482761104402,0.17558482761104402,Silver,Silver,Litre,Litre,Amsterdam,Wheat
599,0.178733949579832,0.178733949579832,Silver,Silver,Litre,Litre,Amsterdam,Wheat
600,0.21703408163265306,0.21703408163265306,Silver,Silver,Litre,Litre,Amsterdam,Wheat
601,0.29686857911164505,0.29686857911164505,Silver,Silver,Litre,Litre,Amsterdam,Wheat
602,0.263845354141657,0.263845354141657,Silver,Silver,Litre,Litre,Amsterdam,Wheat
603,0.22980079231692704,0.22980079231692704,Silver,Silver,Litre,Litre,Amsterdam,Wheat
604,0.246823073229292,0.246823073229292,Silver,Silver,Litre,Litre,Amsterdam,Wheat
605,0.321295552220888,0.321295552220888,Silver,Silver,Litre,Litre,Amsterdam,Wheat
606,0.273462942857143,0.273462942857143,Silver,Silver,Litre,Litre,Amsterdam,Wheat
607,0.25746199879952,0.25746199879952,Silver,Silver,Litre,Litre,Amsterdam,Wheat
608,0.165967238895558,0.165967238895558,Silver,Silver,Litre,Litre,Amsterdam,Wheat
609,0.188351538295318,0.188351538295318,Silver,Silver,Litre,Litre,Amsterdam,Wheat
610,0.244695288115246,0.244695288115246,Silver,Silver,Litre,Litre,Amsterdam,Wheat
611,0.297889915966387,0.297889915966387,Silver,Silver,Litre,Litre,Amsterdam,Wheat
612,0.27661206482593,0.27661206482593,Silver,Silver,Litre,Litre,Amsterdam,Wheat
613,0.26810092436974803,0.26810092436974803,Silver,Silver,Litre,Litre,Amsterdam,Wheat
614,0.32555112244898,0.32555112244898,Silver,Silver,Litre,Litre,Amsterdam,Wheat
615,0.302145486194478,0.302145486194478,Silver,Silver,Litre,Litre,Amsterdam,Wheat
616,0.31065662665066,0.31065662665066,Silver,Silver,Litre,Litre,Amsterdam,Wheat
617,0.234056362545018,0.234056362545018,Silver,Silver,Litre,Litre,Amsterdam,Wheat
618,0.187245090036014,0.187245090036014,Silver,Silver,Litre,Litre,Amsterdam,Wheat
